meal_title,pred_calories,total_calories
"grilled chicken, olives, bell peppers and cherry tomatoes",280.0,309.061981
"steak, couscous and asparagus",580.0,439.410522
"tofu, honeydew melons, fish, mushroom and asparagus",328.0,131.041962
pears and mandarin oranges,180.0,143.062012
"bacon, pineapple and brussels sprouts",190.0,268.48291
"pork, olive oil, broccoli and chicken breast",510.0,328.277618
"egg whites, yam, olive oil, berries and sweet potato",430.0,448.149994
"olive oil, corn on the cob and fish",360.0,180.938934
"pizza, chicken, olive oil and tofu",1030.0,815.647644
"chicken breast, salmon, mayonnaise and pineapple",497.0,491.939545
"beef, roasted potatoes and pizza",735.0,554.760071
"cauliflower, eggplant, squash and olive oil",200.0,91.424408
"pepperoni pizza, olive oil and pineapple",380.0,246.028381
"fish, tomatoes and broccoli",240.0,76.889999
"olive oil, arugula, walnuts and kale",260.0,140.562927
apple,95.0,68.119995
"pizza, fish, olive oil and green beans",514.0,397.013336
"almonds, brussels sprouts and cauliflower",165.0,349.220032
pizza and chicken,440.0,495.910278
"pineapple, watermelon and berries",200.0,129.01001
"olive oil, bok choy and cauliflower",170.0,82.590729
"pork, roasted potatoes, caesar salad and sugar",686.0,422.399261
avocado and olives,170.0,129.820007
"avocado, olive oil, fish, cauliflower and white beans",540.0,333.108673
"fish, wheat berry, olive oil, carrot and white beans",550.0,431.635803
pork and pasta salad,500.0,581.508667
"chia seeds, egg whites, greek yogurt, milk and broccoli",300.0,246.650803
"tortilla, chicken and olives",410.0,369.660004
"sausage, scrambled eggs and potatoes",560.0,645.002014
caesar salad,300.0,104.279999
almonds,160.0,739.968018
"cheese pizza, chicken, beef and roasted potatoes",825.0,522.154663
"chicken, olive oil, kale and parmesan cheese",385.0,156.428101
scrambled eggs and pineapple,206.0,158.820007
"carrot, broccoli and olive oil",200.0,50.428173
"salmon, olive oil, bok choy, cauliflower and brown rice",660.0,183.993713
pepperoni and sandwiches,300.0,585.302002
"apple, cantaloupe and bell peppers",175.0,74.440002
pepperoni pizza,1800.0,305.828583
"chicken, ham and corn",360.0,259.779999
"chicken apple sausage, roasted potatoes, berries, egg whites and grapes",470.0,309.110748
"olive oil, honeydew melons, green beans and pumpkin seeds",280.0,115.100845
"olive oil, broccoli, mixed greens and eggplant",225.0,108.642006
"broccoli, sweet potato, granola and vinaigrette",455.0,208.233551
"cheese pizza, beef, chicken thighs and roasted potatoes",900.0,539.864685
"chicken, olive oil, avocado and bulgur",577.0,581.253052
"olive oil, pumpkin seeds, arugula and mixed greens",290.0,69.12085
"pears, potatoes and strawberries",310.0,176.140015
"pork, white rice and olive oil",555.0,196.840424
"scrambled eggs, egg whites, chicken apple sausage and sweet potato",420.0,243.093658
"apple, grapes and cherry tomatoes",226.0,151.999985
"cheese pizza, beef, chicken thighs, roasted potatoes and caesar salad",1060.0,586.944702
"chicken, olive oil and spinach (raw)",320.0,329.716248
scrambled eggs and strawberries,193.0,217.139999
"cheese pizza, olive oil and figs",880.0,230.333145
"chicken, caesar salad, olive oil, millet and green beans",670.0,269.916046
beef and white rice,490.0,256.73999
"olive oil, asparagus and spinach (raw)",150.0,69.738571
"eggs, bacon and carrot",260.0,432.125
"olive oil, cauliflower, mixed greens and millet",360.0,89.10878
scrambled eggs and cantaloupe,198.0,168.580002
"chicken apple sausage, grapes, roasted potatoes, watermelon and strawberries",530.0,235.820007
"chicken, olive oil, tofu, honeydew melons and fish",450.0,291.633301
"pizza, walnuts, grilled chicken and olive oil",825.0,767.469849
roasted potatoes and scrambled eggs,370.0,320.100006
"olive oil, asparagus, arugula and walnuts",240.0,58.741066
"chicken, tuna and olives",300.0,550.009949
"onions, broccoli, squash, cucumbers and zucchini",85.0,49.230003
"cheese pizza, beef, parmesan cheese, roasted potatoes and olives",740.0,367.885284
"scrambled eggs, chicken apple sausage, berries and yam",460.0,556.563965
"olive oil, walnuts and blue cheese",405.0,102.338257
"avocado, kale and chard",160.0,65.480003
asparagus,30.0,678.096008
olives and cherry tomatoes,85.0,36.809998
"cheese pizza, tofu and cauliflower",430.0,404.963837
"steak, roasted potatoes, olive oil and broccoli",660.0,360.182037
"salmon, beef, mayonnaise, olive oil and broccoli",635.0,530.596924
cantaloupe,54.0,31.280001
"cheese pizza, beef, chicken thighs and roasted potatoes",850.0,520.864685
"salmon, avocado, beef and quinoa",772.0,582.370361
"tortilla, ham and bell peppers",250.0,140.180008
"chicken breast, cheese pizza and tuna",572.0,582.0
"quinoa, pork, pizza and olive oil",720.0,550.827515
"salmon, avocado, beef and quinoa",730.0,637.806702
chicken and cheese pizza,330.0,197.121201
"beef, bell peppers and carrot",385.0,116.589996
"chicken, kale and parmesan cheese",267.0,97.600792
"sausage, scrambled eggs and ham",330.0,475.442017
"almonds, sausage and grapes",530.0,888.22998
"cauliflower, onions, bell peppers and cherry tomatoes",140.0,69.200005
"quinoa, pineapple and olive oil",382.0,93.436127
chicken and olives,270.0,480.779968
"sausage, almonds and grapes",384.0,342.388
grilled chicken and olives,270.0,454.046021
"pork, olive oil and quinoa",570.0,510.05069
grapes and cereal,220.0,45.019997
grapes and mandarin oranges,150.0,83.449997
"potato chips, bacon and brussels sprouts",335.0,171.980011
"pork, olive oil and brown rice",565.0,143.540421
"salmon, chicken thighs, olive oil, cheese and tortilla",767.0,432.267029
"olive oil, spinach (raw) and sun dried tomatoes",240.0,74.564041
"corn on the cob, cheese pizza, chicken, olive oil and pork",810.0,539.63855
chia seeds,120.0,792.179993
"corn on the cob, tofu and olive oil",334.0,158.395508
bacon and steak,510.0,444.01001
"orange, corn and lemon",170.0,88.620003
"beef, olive oil, walnuts and blue cheese",750.0,220.200867
"steak, chicken thighs and broccoli",550.0,548.106018
pizza and caesar salad,560.0,184.080002
"chicken apple sausage, yam, sweet potato and blackberries",370.0,163.423492
"beef, roasted potatoes and cauliflower",450.0,212.034836
"cheese pizza, white rice, mushroom, brussels sprouts and squash",545.0,321.590912
"fish, pork, country rice, olive oil and asparagus",600.0,333.635681
bacon and strawberries,180.0,142.579987
"sweet potato, olive oil and brussels sprouts",330.0,173.432449
"egg whites, sweet potato, bacon and olive oil",320.0,226.744873
cheese pizza and caesar salad,850.0,140.106995
"ground turkey, corn on the cob, fish and olive oil",510.0,272.315186
"tuna salad, fried rice and avocado",630.0,716.47937
almonds,164.0,552.490051
"berries, cantaloupe and watermelon",170.0,51.919998
"noodles, bell peppers and carrot",395.0,61.390003
"pizza, beef, olive oil and berries",850.0,384.426239
"egg whites, yam, olive oil, sweet potato and cantaloupe",420.0,244.565094
"chicken, olives, kale, parmesan cheese and kimchi",320.0,191.507187
"scrambled eggs, corn and brussels sprouts",360.0,170.399994
"olives, broccoli and cauliflower",100.0,104.299995
"salmon, brownies, beef and pasta",800.0,990.400024
cookies,320.0,250.919998
mixed greens and onions,40.0,31.48
chicken and goat cheese,290.0,504.400024
"pears, grapes and broccoli",260.0,175.162018
pizza and corn on the cob,380.0,131.804001
"chicken, white rice and olive oil",510.0,258.382751
"chicken, roasted potatoes and olive oil",510.0,168.964127
"scrambled eggs, shrimp and cantaloupe",357.0,145.819992
"pork, olive oil, broccoli and black beans",500.0,418.152008
sausage and scrambled eggs,370.0,557.884033
"banana, apple and orange",262.0,173.87999
"pepperoni pizza, roasted potatoes, caesar salad and broccoli",740.0,291.190002
"sausage, hash browns and egg whites",370.0,699.382019
"bulgur, pork, olive oil, cauliflower and chicken breast",532.0,432.244263
"cheese pizza, roasted potatoes and chicken thighs",700.0,317.785828
"beef, olive oil and roasted potatoes",540.0,451.546997
"bacon, broccoli, granola and olive oil",395.0,260.530609
chicken and cauliflower,260.0,279.899994
"scrambled eggs, bacon and green beans",270.0,570.884766
"hash browns, scrambled eggs and brussels sprouts",450.0,484.807251
"almonds, honeydew melons and brussels sprouts",210.0,554.059021
"honeydew melons, brussels sprouts and broccoli",133.0,138.360001
"olive oil, green beans, mixed greens and millet",375.0,100.570984
"lentils, steak, olive oil and chickpeas",650.0,251.781372
"sausage, bacon and almonds",370.0,540.89801
"salmon, olive oil, broccoli, brown rice and brussels sprouts",534.0,366.579254
"olive oil, bulgur, brussels sprouts, kale and parmesan cheese",406.0,226.000137
"almonds, corn on the cob and cherry tomatoes",294.0,254.130997
"olive oil, tofu, arugula and walnuts",420.0,149.125931
"fish, roasted potatoes, olive oil and quinoa",480.0,356.387299
"salmon, mayonnaise, olive oil, brussels sprouts and lentils",670.0,775.029236
"chicken, artichokes, lettuce and broccoli",347.0,443.199982
"cheese pizza, pineapple, squash, quinoa and olive oil",592.0,290.692169
pepperoni pizza and roasted potatoes,550.0,359.408569
"cheese pizza, beef, chicken, fried rice and caesar salad",1075.0,608.104553
"sweet potato, olive oil and broccoli",290.0,126.574638
"couscous, fish, olive oil and corn",510.0,278.261444
"quinoa, pork and cauliflower",480.0,380.679993
"kiwi, tofu and cauliflower",280.0,113.979996
brussels sprouts,55.0,50.740002
sausage and roasted potatoes,500.0,335.363983
scrambled eggs,144.0,198.320007
"bean(seed), cauliflower and mushroom",205.0,121.860001
"tortilla, brussels sprouts and broccoli",250.0,87.440002
"cheese pizza, chicken, caesar salad, steak and pineapple",965.0,369.359955
"egg whites, sweet potato, watermelon, grapes and olive oil",318.0,428.59549
"ground turkey, corn on the cob and cheese pizza",1060.0,604.323303
"pineapple, orange and lemon",153.0,59.959999
brussels sprouts and olive oil,176.0,40.848213
"salmon, chicken, olive oil and brown rice",640.0,639.911865
"olive oil, scrambled eggs, yam, pineapple and watermelon",414.0,197.377884
egg whites and watermelon,110.0,228.659988
"chicken, olive oil and arugula",316.0,230.61496
"pizza, fish, olive oil, white rice and country rice",580.0,314.77124
"bacon, sausage and pineapple",322.0,371.862915
"nuts, potato chips and cantaloupe",370.0,291.940002
"bell peppers, onions, carrot and cherry tomatoes",120.0,80.309998
"bean(seed), kiwi and lemon",168.0,132.080002
fried rice,450.0,157.699997
"tofu, fish, carrot and olive oil",420.0,147.410431
"grilled chicken, olive oil, carrot and bell peppers",370.0,640.137939
"berries, pineapple, cantaloupe and watermelon",95.0,66.419998
cheese pizza and olive oil,330.0,219.813263
"white rice, chicken thighs, olive oil and brussels sprouts",600.0,263.816223
"corn on the cob, apple, brussels sprouts and carrot",253.0,278.307007
"oatmeal, berries and lemon",195.0,128.259995
cheese pizza and chicken,470.0,220.774597
"eggs, strawberries, carrot and garden salad",230.0,172.004013
"turkey bacon, berries and olive oil",260.0,220.425598
steak and olive oil,550.0,591.435242
"salmon, tofu, brussels sprouts and brown rice",580.0,265.507263
"bacon, scrambled eggs, olive oil, yam and sweet potato",450.0,402.984802
"pork, olive oil and chicken breast",480.0,298.877594
"sausage, strawberries and broccoli",335.0,208.746002
"scrambled eggs, bagels, hash browns and cream cheese",760.0,445.299988
"beef, white rice and broccoli",510.0,253.049988
"cheese pizza, beef, parmesan cheese, roasted potatoes and olives",705.0,374.54538
"tempeh, olive oil and chickpeas",470.0,479.757751
"chicken, olive oil and brown rice",504.0,263.125488
mandarin oranges and strawberries,140.0,53.5
"cheese pizza, beef, parmesan cheese, roasted potatoes and olives",760.0,330.456177
"sausage, berries and broccoli",215.0,452.588013
"turkey bacon, roasted potatoes and honeydew melons",310.0,336.945984
"pears, garden salad and carrot",175.0,163.716354
"pork, fish, olive oil and country rice",560.0,739.376465
"scrambled eggs, potato chips and cauliflower",355.0,269.530029
egg whites and olive oil,91.0,190.807861
eggs and olive oil,263.0,296.926727
"chia seeds, sweet potato, egg whites, berries and greek yogurt",380.0,308.372284
"olive oil, fish, brussels sprouts, arugula and walnuts",510.0,236.805176
"bulgur, tofu, olive oil, carrot and broccoli",444.0,390.254456
"chicken thighs, cheese, salmon and tortilla",600.0,848.655762
pizza,800.0,290.348022
"waffles, sausage, tofu and egg whites",441.0,481.503418
"pork, broccoli and white rice",500.0,252.792709
"carrot, cauliflower and olive oil",170.0,98.490021
"pizza, olive oil, corn on the cob and fish",660.0,457.578918
"pork, white rice, corn on the cob, fish and olive oil",730.0,529.483459
"olive oil, arugula, walnuts and spinach (raw)",235.0,37.094574
"pizza, fish, olive oil and quinoa",580.0,319.233582
"scrambled eggs, pineapple, watermelon and honeydew melons",207.0,112.660004
"eggplant, squash and olive oil",180.0,57.924408
"fish, olive oil, quinoa, country rice and bulgur",420.0,492.683044
"scrambled eggs, sausage and berries",334.0,401.494019
"pork, chicken, caesar salad and sugar",570.0,577.184631
"chicken, roasted potatoes and fish",520.0,728.810608
"sweet potato, cantaloupe and olive oil",268.0,103.048294
"apple, potatoes and bell peppers",265.0,218.110001
"scrambled eggs, yam and strawberries",387.0,265.871002
pasta salad,350.0,229.710007
"egg whites, turkey bacon, yam, olive oil and sweet potato",420.0,293.797668
grilled chicken and olives,320.0,362.641998
"fish, caesar salad, olive oil, white rice and ketchup",720.0,107.856659
"cheese pizza, roasted potatoes, chicken, tofu and olive oil",780.0,308.891754
"chicken breast, white rice and broccoli",450.0,403.786346
"bacon, scrambled eggs and garden salad",304.0,398.063995
grapefruit juice,100.0,94.527
"egg whites, sweet potato, olive oil and broccoli",336.0,435.97464
"chicken, pork and olive oil",470.0,280.443024
"bacon, sweet potato and strawberries",230.0,206.369995
"scrambled eggs, bacon, olive oil and berries",310.0,500.114899
chicken,187.0,342.850006
"fish, olive oil, lentils, cauliflower and squash",475.0,245.385895
"sausage, scrambled eggs, roasted potatoes and olive oil",664.0,607.267273
"apple, cantaloupe and orange",210.0,68.729996
chicken apple sausage and roasted potatoes,580.0,137.569992
grapes and cantaloupe,160.0,48.800003
"turkey bacon, scrambled eggs and roasted potatoes",420.0,499.745972
"tuna salad, avocado and carrot",338.0,530.393372
roasted potatoes and cauliflower,350.0,228.459991
"scrambled eggs, bacon and berries",340.0,357.809998
tortilla and corn,185.0,135.752014
"vegetable oil, chicken, bacon, olive oil and flour",510.0,796.922119
"olive oil, pineapple, rice noodles and spinach (raw)",375.0,153.099411
pizza and olive oil,320.0,718.957397
"salmon, chicken, chicken salad and olive oil",642.0,909.629578
oatmeal,150.0,48.959999
"chicken breast, fish, carrot, olive oil and olives",450.0,364.234009
noodles,250.0,40.02
"wheat berry, carrot and olive oil",365.0,154.358154
chicken apple sausage,200.0,195.199997
"cheese pizza, beef, white rice and pineapple",685.0,542.496338
"beef, pizza and olive oil",1000.0,557.87146
"olive oil, broccoli, spinach (raw) and sun dried tomatoes",260.0,129.120743
"hash browns, sweet potato, egg whites, berries and broccoli",390.0,292.040009
"beef, olive oil, figs and arugula",480.0,544.310486
"pork, olive oil, rice noodles and sugar",630.0,511.673645
bagels,275.0,242.5
bean(seed),200.0,98.0
"olive oil, chickpeas and arugula",400.0,203.66246
"sweet potato, egg whites and brussels sprouts",245.0,114.217117
"pork, pepperoni pizza and caesar salad",810.0,491.235168
"walnuts, grilled chicken and olive oil",320.0,538.709778
"vegetable oil, chicken, bacon and flour",450.0,798.913696
"sweet potato, chicken apple sausage and olive oil",440.0,135.37854
"chicken, olive oil, broccoli and fish",380.0,313.761383
"salmon, mayonnaise, olive oil and lentils",655.0,327.810303
"bacon, roasted potatoes, berries and watermelon",380.0,229.490005
cottage cheese and pineapple,288.0,216.540009
"steak, asparagus and wheat berry",590.0,334.130554
"pork, sugar, caesar salad and white rice",660.0,919.097168
pizza and chicken,420.0,479.689514
lentils,230.0,92.339996
cauliflower,100.0,30.25
"chicken apple sausage, egg whites, sweet potato and olive oil",491.0,231.959991
"egg whites, sweet potato, berries and olive oil",320.0,234.606583
"oatmeal, lemon and asparagus",175.0,122.933998
steak and chicken,470.0,700.530396
bagels and cream cheese,390.0,334.800018
"olive oil, roasted potatoes, green beans, arugula and pecans",416.0,247.482193
"salmon, olive oil and brown rice",625.0,300.077911
pizza and olive oil,330.0,360.832489
kiwi and tofu,160.0,99.278
"egg whites, yam, olive oil, sweet potato and pineapple",391.0,269.565094
scrambled eggs and bacon,270.0,302.431702
"pears, grapes and mandarin oranges",300.0,189.292007
"almonds, potatoes and mandarin oranges",326.0,302.425995
eggplant and olive oil,170.0,31.990978
"chicken, avocado, olives, tomatoes and broccoli",424.0,356.629974
"noodles, cauliflower and mushroom",400.0,82.379997
"olive oil, berries and pineapple",192.0,131.250626
"roasted potatoes, pineapple, egg whites and berries",370.0,282.539978
"chicken, cheese and lemon",306.0,156.169998
"roasted potatoes, kale and parmesan cheese",320.0,190.950912
"beef, olive oil and chickpeas",495.0,674.73053
"berries, pineapple, broccoli and olive oil",265.0,109.061714
"scrambled eggs, granola, brussels sprouts and vinaigrette",510.0,346.819672
"scrambled eggs, yam, olive oil and sweet potato",428.0,249.919525
"olive oil, bulgur, kale and mustard greens",330.0,127.493019
"chicken, pasta, pesto, wheat berry and caesar salad",900.0,203.281494
"pears, potatoes, mandarin oranges and strawberries",380.0,222.152008
"steak, olive oil, carrot and broccoli",624.0,543.92334
"olive oil, chicken, olives, parmesan cheese and avocado",520.0,751.383057
banana with peel,135.0,68.944
"bell peppers, carrot and cherry tomatoes",90.0,48.860001
"berries, granola, honeydew melons, cantaloupe and vinaigrette",280.0,91.26532
"salmon, olive oil, kale, parmesan cheese and brown rice",685.0,386.199768
pizza and fish,430.0,408.523132
"avocado, ham and brussels sprouts",350.0,199.589996
"cheese pizza, chicken, roasted potatoes and caesar salad",780.0,605.871704
"chicken, olives, parmesan cheese and broccoli",302.0,406.473999
"fish, roasted potatoes, olive oil and quinoa",550.0,369.527283
"olive oil, honeydew melons, asparagus and spinach (raw)",210.0,92.058571
"chicken, couscous, olive oil and carrot",463.0,127.826668
"chicken breast, pepperoni pizza and brown rice",595.0,465.47464
"tofu, honeydew melons, olive oil, fish and mushroom",480.0,157.99173
"chicken thighs, cheese, tortilla, caesar salad and olive oil",860.0,358.001984
"cheese pizza, roasted potatoes, pork and caesar salad",930.0,265.072388
sausage and egg whites,250.0,256.865997
chicken and white rice,392.0,44.347641
"white rice, salmon, beef, olive oil and pasta",603.0,307.868378
berries and watermelon,160.0,58.5
"chicken, olives, bell peppers and carrot",285.0,430.269989
