total_calories,meal_title
309.061981,"grilled chicken, olives, bell peppers and cherry tomatoes"
439.410522,"steak, couscous and asparagus"
131.041962,"tofu, honeydew melons, fish, mushroom and asparagus"
143.062012,pears and mandarin oranges
268.48291,"bacon, pineapple and brussels sprouts"
328.277618,"pork, olive oil, broccoli and chicken breast"
448.149994,"egg whites, yam, olive oil, berries and sweet potato"
180.938934,"olive oil, corn on the cob and fish"
815.647644,"pizza, chicken, olive oil and tofu"
491.939545,"chicken breast, salmon, mayonnaise and pineapple"
554.760071,"beef, roasted potatoes and pizza"
91.424408,"cauliflower, eggplant, squash and olive oil"
246.028381,"pepperoni pizza, olive oil and pineapple"
76.889999,"fish, tomatoes and broccoli"
140.562927,"olive oil, arugula, walnuts and kale"
68.119995,apple
397.013336,"pizza, fish, olive oil and green beans"
349.220032,"almonds, brussels sprouts and cauliflower"
495.910278,pizza and chicken
129.01001,"pineapple, watermelon and berries"
82.590729,"olive oil, bok choy and cauliflower"
422.399261,"pork, roasted potatoes, caesar salad and sugar"
129.820007,avocado and olives
333.108673,"avocado, olive oil, fish, cauliflower and white beans"
431.635803,"fish, wheat berry, olive oil, carrot and white beans"
581.508667,pork and pasta salad
246.650803,"chia seeds, egg whites, greek yogurt, milk and broccoli"
369.660004,"tortilla, chicken and olives"
645.002014,"sausage, scrambled eggs and potatoes"
104.279999,caesar salad
739.968018,almonds
522.154663,"cheese pizza, chicken, beef and roasted potatoes"
156.428101,"chicken, olive oil, kale and parmesan cheese"
158.820007,scrambled eggs and pineapple
50.428173,"carrot, broccoli and olive oil"
183.993713,"salmon, olive oil, bok choy, cauliflower and brown rice"
585.302002,pepperoni and sandwiches
74.440002,"apple, cantaloupe and bell peppers"
305.828583,pepperoni pizza
259.779999,"chicken, ham and corn"
309.110748,"chicken apple sausage, roasted potatoes, berries, egg whites and grapes"
115.100845,"olive oil, honeydew melons, green beans and pumpkin seeds"
108.642006,"olive oil, broccoli, mixed greens and eggplant"
208.233551,"broccoli, sweet potato, granola and vinaigrette"
539.864685,"cheese pizza, beef, chicken thighs and roasted potatoes"
581.253052,"chicken, olive oil, avocado and bulgur"
69.12085,"olive oil, pumpkin seeds, arugula and mixed greens"
